run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,training_time,3.9022735219987226
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,training_iteration_time,0.1560909408799489
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,prediction_time,0.046972741998615675
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,posterior_build_time,0.04663540399997146
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,posterior_prediction_time,0.010824283999681938
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20231218_105210.110827,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,training_time,18.095934397999372
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,training_iteration_time,0.6031978132666457
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,prediction_time,0.028888038999866694
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,posterior_build_time,0.04269027400005143
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,posterior_prediction_time,0.017371739999362035
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20231218_105210.110827,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
