run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,training_time,15.573212553999838
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,training_iteration_time,0.06408729446090468
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,prediction_time,0.08292516500023339
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,posterior_build_time,0.024891449000278953
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,posterior_prediction_time,0.013258852000035404
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,training_time,640.5266356970005
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,training_iteration_time,0.6405266356970005
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,prediction_time,0.03599133599891502
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,posterior_build_time,0.033165015000122366
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,posterior_prediction_time,0.025353057000756962
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
