run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,training_time,626.1054627720005
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,training_iteration_time,0.6261054627720004
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,prediction_time,0.03314917200077616
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,posterior_build_time,0.025121140999544878
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,posterior_prediction_time,0.016672511999786366
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230619_105129.446037,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,training_time,18.035906621998947
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,training_iteration_time,0.06350671345774277
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,prediction_time,0.031191354999464238
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,posterior_build_time,0.026283982000677497
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,posterior_prediction_time,0.013469737999912468
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230619_105129.446037,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
