run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,training_time,10.414313823999692
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,training_iteration_time,0.3857153268148034
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,prediction_time,0.026689014999647043
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,posterior_build_time,0.042778846000146586
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,posterior_prediction_time,0.014532805998896947
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230619_105129.446037,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,training_time,3.792310853001254
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,training_iteration_time,0.13543967332147336
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,prediction_time,0.03538234400002693
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,posterior_build_time,0.03343763400152966
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,posterior_prediction_time,0.010049059999801102
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230619_105129.446037,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
