run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,training_time,14.825501533000079
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,training_iteration_time,0.05930200613200032
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,prediction_time,0.046033707999868057
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,posterior_build_time,0.05193666199966174
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,posterior_prediction_time,0.0185942990001422
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,training_time,2740.208138225
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,training_iteration_time,2.740208138225
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,prediction_time,0.060460992000116676
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,posterior_build_time,0.041602462999435375
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,posterior_prediction_time,0.027485728000101517
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
