run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,training_time,3.400331198999993
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,training_iteration_time,0.1259381925555553
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,prediction_time,0.055141593999906036
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,posterior_build_time,0.04954585199993744
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,posterior_prediction_time,0.013552872999753163
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,training_time,68.61858630700044
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,training_iteration_time,2.5414291224814978
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,prediction_time,0.03386747600052331
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,posterior_build_time,0.0449801650001973
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,posterior_prediction_time,0.01306857300005504
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
