run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,training_time,2747.839697903
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,training_iteration_time,2.7478396979029998
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,prediction_time,0.041031071999896085
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,posterior_build_time,0.038034379000237095
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,posterior_prediction_time,0.0252976129995659
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,training_time,18.306714811000347
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,training_iteration_time,0.06446026341901531
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,prediction_time,0.04407184200044867
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,posterior_build_time,0.0484745589992599
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,posterior_prediction_time,0.024886392000553315
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
