run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,training_time,4.149556095000207
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,training_iteration_time,0.15368726277778547
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,prediction_time,0.04856861999996909
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,posterior_build_time,0.04524323600026037
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,posterior_prediction_time,0.013787353000225266
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,training_time,61.45021358299982
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,training_iteration_time,1.9822649542903168
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,prediction_time,0.033371235000231536
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,posterior_build_time,0.03634255999986635
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,posterior_prediction_time,0.01341211699991618
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
