run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,training_time,15.055484329001048
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,training_iteration_time,0.0619567256337491
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,prediction_time,0.0383097660014755
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,posterior_build_time,0.0417164739992585
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,posterior_prediction_time,0.017283318000409
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,training_time,2672.7125236699976
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,training_iteration_time,2.672712523669998
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,prediction_time,0.0371552169999631
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,posterior_build_time,0.0333004789972619
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,posterior_prediction_time,0.0218380129990691
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,training_time,4.149556095000207
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,training_iteration_time,0.1536872627777854
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,prediction_time,0.048568619999969
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,posterior_build_time,0.0452432360002603
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,0,posterior_prediction_time,0.0137873530002252
