run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,training_time,13.776897342999291
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,training_iteration_time,0.06437802496728641
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,prediction_time,0.0591817610002181
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,posterior_build_time,0.04680343099971651
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,posterior_prediction_time,0.02280493099897285
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20241028_105246.873465,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,training_time,2676.960846918999
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,training_iteration_time,2.6769608469189987
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,prediction_time,0.03765688599742134
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,posterior_build_time,0.03778533800141304
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,posterior_prediction_time,0.024296855001011863
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20241028_105246.873465,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
