run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,training_time,4.122197010000036
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,training_iteration_time,0.16488788040000146
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,prediction_time,0.04763266100007968
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,posterior_build_time,0.0450334469999234
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,posterior_prediction_time,0.013485250000030646
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,training_time,12.324987988999965
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,training_iteration_time,0.4108329329666655
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,prediction_time,0.09215869099989504
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,posterior_build_time,0.03819059199986441
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,posterior_prediction_time,0.01381283299997449
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
