run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,training_time,77.91034600499916
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,training_iteration_time,2.885568370555524
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,prediction_time,0.09230640300120285
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,posterior_build_time,0.0395975230003387
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,posterior_prediction_time,0.014218141999663203
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20241028_105246.873465,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,training_time,4.850610024999696
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,training_iteration_time,0.17323607232141772
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,prediction_time,0.05366437599877827
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,posterior_build_time,0.07234997599880444
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,posterior_prediction_time,0.020366388000184088
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20241028_105246.873465,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
