run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,training_time,15.558598917999916
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,training_iteration_time,0.06402715604115192
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,prediction_time,0.033341993000249204
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_build_time,0.03663154100013344
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_prediction_time,0.015815574000043853
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,training_time,761.7637631369998
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,training_iteration_time,0.7617637631369999
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,prediction_time,0.03407018699999753
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_build_time,0.025002620000122988
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_prediction_time,0.017161575000500306
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
