run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,training_time,4.162726681000095
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,training_iteration_time,0.15417506225926278
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,prediction_time,0.06967198299935262
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,posterior_build_time,0.05716615700021066
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,posterior_prediction_time,0.010812887000611227
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,training_time,19.00170201199944
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,training_iteration_time,0.7037667411851645
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,prediction_time,0.03974961899984919
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,posterior_build_time,0.05447835799986933
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,posterior_prediction_time,0.018522653999752947
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
