run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,training_time,15.558598917999916
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,training_iteration_time,0.0640271560411519
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,prediction_time,0.0333419930002492
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_build_time,0.0366315410001334
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_prediction_time,0.0158155740000438
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,training_time,761.7637631369998
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,training_iteration_time,0.7617637631369999
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,prediction_time,0.0340701869999975
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_build_time,0.0250026200001229
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_prediction_time,0.0171615750005003
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,training_time,4.085521012002573
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,training_iteration_time,0.1513155930371323
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,prediction_time,0.0838638659988646
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,posterior_build_time,0.0363767390008433
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,posterior_prediction_time,0.0102645939987269
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231211_105152.937096,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,training_time,37.41999553900314
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,training_iteration_time,1.2070966302904238
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,prediction_time,0.0749417330007418
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,posterior_build_time,0.0439756679988931
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,posterior_prediction_time,0.0113210589988739
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,training_time,760.3555925819992
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,training_iteration_time,0.7603555925819991
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,prediction_time,0.0329879269993398
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,posterior_build_time,0.0388663469993844
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,posterior_prediction_time,0.0214894729997467
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231211_105152.937096,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,training_time,17.993448027999875
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,training_iteration_time,0.0633572113661967
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,prediction_time,0.0499043300005723
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,posterior_build_time,0.0458184059998529
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,posterior_prediction_time,0.0241884619999837
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20231211_105152.937096,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20231211_105152.937096,boston,svgp,True,True,0,training_time,27.866026867000077
