run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,training_time,49.04380430299989
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,training_iteration_time,1.634793476766663
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,prediction_time,0.09166905099982614
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,posterior_build_time,0.03386424900008933
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,posterior_prediction_time,0.012033816999974078
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,training_time,3.2932194979998712
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,training_iteration_time,0.11355929303447831
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,prediction_time,0.04786185800003295
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,posterior_build_time,0.04141729799994209
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,posterior_prediction_time,0.011947051999868563
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
