run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,training_time,15.457586131000426
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,training_iteration_time,0.061830344524001705
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,prediction_time,0.0903589789995749
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,posterior_build_time,0.03200385099989944
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,posterior_prediction_time,0.023846378000598634
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,training_time,2499.385398799999
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,training_iteration_time,2.499385398799999
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,prediction_time,0.03340433199991821
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,posterior_build_time,0.0291612270011683
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,posterior_prediction_time,0.019365596999705303
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
