run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,training_time,15.374803762000738
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,training_iteration_time,0.0632707973744886
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,prediction_time,0.0906781900011992
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,posterior_build_time,0.0296851660004904
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,posterior_prediction_time,0.0153557880003063
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241014_105142.921726,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,training_time,2774.412191561998
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,training_iteration_time,2.774412191561998
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,prediction_time,0.0393684579976252
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,posterior_build_time,0.0298375800011854
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,posterior_prediction_time,0.0199280339984397
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241014_105142.921726,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,training_time,3.560705732000088
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,training_iteration_time,0.1318779900740773
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,prediction_time,0.0427148679998481
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,posterior_build_time,0.0401820540000699
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,posterior_prediction_time,0.0119212189999871
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,2,training_time,59.89564425599997
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,2,training_iteration_time,1.9321175566451605
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,2,prediction_time,0.0307531829998879
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,2,mae,0.6568492462529566
