run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,training_time,61.67024614000002
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,training_iteration_time,2.284083190370371
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,prediction_time,0.04644551099954697
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,posterior_build_time,0.04803549300049781
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,posterior_prediction_time,0.012034798999593477
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20241014_105142.921726,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,training_time,3.5589502830007405
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,training_iteration_time,0.12710536725002644
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,prediction_time,0.046554561999073485
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,posterior_build_time,0.04814695899949584
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,posterior_prediction_time,0.01226666599905002
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20241014_105142.921726,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
