run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,training_time,608.4893560680002
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,training_iteration_time,0.6084893560680003
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,prediction_time,0.030642879999959405
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,posterior_build_time,0.02637217299979966
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,posterior_prediction_time,0.01679170300030819
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,training_time,24.529552789000263
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,training_iteration_time,0.06101878803233896
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,prediction_time,0.028830788000050234
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,posterior_build_time,0.025100500999997166
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,posterior_prediction_time,0.0135868020001908
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
