run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,training_time,523.559022669
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,training_iteration_time,0.523559022669
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,prediction_time,0.04118951200007359
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_build_time,0.028738279000208422
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_prediction_time,0.018195123000168678
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,training_time,17.816126579999946
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,training_iteration_time,0.06273284007042235
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,prediction_time,0.029910685000004378
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_build_time,0.026091391000136355
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_prediction_time,0.0189124000000902
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
