run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,training_time,15.348716364999746
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,training_iteration_time,0.0631634418312746
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,prediction_time,0.0302915049996954
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,posterior_build_time,0.0466852479999033
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,posterior_prediction_time,0.0153165380002064
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,training_time,630.7393407290001
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,training_iteration_time,0.6307393407290001
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,prediction_time,0.0293421979999948
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,posterior_build_time,0.0673442819997944
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,posterior_prediction_time,0.0166403470002478
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,training_time,4.486032498999975
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,training_iteration_time,0.1661493518148139
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,prediction_time,0.0796730299998671
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,posterior_build_time,0.0354651319998993
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,posterior_prediction_time,0.010157738000089
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,training_time,35.416352796999945
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,training_iteration_time,1.142462993451611
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,prediction_time,0.0352093009998952
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,posterior_build_time,0.0366194079999786
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,posterior_prediction_time,0.0178012099997886
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,training_time,523.559022669
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,training_iteration_time,0.523559022669
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,prediction_time,0.0411895120000735
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_build_time,0.0287382790002084
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_prediction_time,0.0181951230001686
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,training_time,17.816126579999946
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,training_iteration_time,0.0627328400704223
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,prediction_time,0.0299106850000043
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_build_time,0.0260913910001363
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_prediction_time,0.0189124000000902
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,training_time,10.98585479600024
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,training_iteration_time,0.3661951598666746
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,prediction_time,0.0268314189997909
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,posterior_build_time,0.0322206810001262
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,posterior_prediction_time,0.0108929369998804
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,training_time,4.240895268999793
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,training_iteration_time,0.1462377678965445
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,prediction_time,0.0709737730003325
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,posterior_build_time,0.0348500120003336
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,posterior_prediction_time,0.0103280160001304
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,training_time,14.016595866999523
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,training_iteration_time,0.0654981115280351
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,prediction_time,0.0278984529995796
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,posterior_build_time,0.0229768059998605
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,posterior_prediction_time,0.0128221739996661
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230515_105224.598579,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,training_time,546.0847378549997
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,training_iteration_time,0.5460847378549998
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,prediction_time,0.0296130370006721
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,posterior_build_time,0.0270080700001926
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,posterior_prediction_time,0.0168132119997608
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,training_time,4.450741525000012
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,training_iteration_time,0.1780296610000004
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,prediction_time,0.040108888000077
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,posterior_build_time,0.0338700869999684
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,posterior_prediction_time,0.0118725130000711
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230515_105224.598579,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,training_time,36.26277850099996
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,training_iteration_time,1.2087592833666652
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,prediction_time,0.038789209000015
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,posterior_build_time,0.0316018940000049
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,posterior_prediction_time,0.0117886389998602
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230515_105224.598579,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,training_time,608.4893560680002
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,training_iteration_time,0.6084893560680003
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,prediction_time,0.0306428799999594
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230515_105224.598579,boston,vgp,True,True,1,mae,0.2084815052395717
