run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,training_time,3.864416161999543
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,training_iteration_time,0.1545766464799817
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,prediction_time,0.03950411999994685
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_build_time,0.0516610929998933
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_prediction_time,0.009737604000292777
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,training_time,17.609429598000133
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,training_iteration_time,0.5869809866000044
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,prediction_time,0.07249580300049274
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_build_time,0.03113638900049409
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_prediction_time,0.009926771999744233
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
