run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,training_time,13.954862509999657
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,training_iteration_time,0.06520963789719465
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,prediction_time,0.0652921740002057
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_build_time,0.037904372999946645
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_prediction_time,0.016620242000499275
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,training_time,837.2387687390001
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,training_iteration_time,0.837238768739
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,prediction_time,0.03350904899980378
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_build_time,0.027920679000089876
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_prediction_time,0.01665258899993205
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
