run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,training_time,15.173011754999608
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,training_iteration_time,0.0624403775925909
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,prediction_time,0.0459516840001015
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,posterior_build_time,0.0428135269994527
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,posterior_prediction_time,0.0230957779995151
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,training_time,579.2396783699996
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,training_iteration_time,0.5792396783699997
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,prediction_time,0.0952369149999867
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,posterior_build_time,0.0257934029996249
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,posterior_prediction_time,0.0166633449998698
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,training_time,3.881491752999864
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,training_iteration_time,0.1437589538148097
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,prediction_time,0.0829877249998389
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,posterior_build_time,0.0322776510001858
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,posterior_prediction_time,0.0096626770000511
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,training_time,16.963412565
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,training_iteration_time,0.5472068569354839
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,prediction_time,0.0246472300004825
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,posterior_build_time,0.0310878299997057
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,posterior_prediction_time,0.0098075770001742
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,training_time,841.7537559009997
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,training_iteration_time,0.8417537559009998
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,prediction_time,0.0355310770000869
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,posterior_build_time,0.0391662820002238
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,posterior_prediction_time,0.0203474709996953
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,training_time,18.05721783199988
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,training_iteration_time,0.063581752929577
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,prediction_time,0.0277690139992046
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,posterior_build_time,0.048810876999596
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,posterior_prediction_time,0.013551861000451
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,training_time,11.171645800999611
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,training_iteration_time,0.3723881933666538
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,prediction_time,0.0355276109985425
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,posterior_build_time,0.033852435000881
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,posterior_prediction_time,0.0099697859986918
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,training_time,4.082370598000125
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,training_iteration_time,0.1407713999310388
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,prediction_time,0.0383215910005674
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,posterior_build_time,0.041535977001331
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,posterior_prediction_time,0.0118442229995707
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,training_time,13.954862509999655
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,training_iteration_time,0.0652096378971946
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,prediction_time,0.0652921740002057
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_build_time,0.0379043729999466
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_prediction_time,0.0166202420004992
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,training_time,837.2387687390001
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,training_iteration_time,0.837238768739
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,prediction_time,0.0335090489998037
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_build_time,0.0279206790000898
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_prediction_time,0.016652588999932
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,training_time,3.864416161999543
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,training_iteration_time,0.1545766464799817
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,prediction_time,0.0395041199999468
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_build_time,0.0516610929998933
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_prediction_time,0.0097376040002927
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20231225_105141.225507,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,training_time,17.609429598000133
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,training_iteration_time,0.5869809866000044
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,prediction_time,0.0724958030004927
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_build_time,0.031136389000494
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_prediction_time,0.0099267719997442
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20231225_105141.225507,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,training_time,528.4435598160003
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,training_iteration_time,0.5284435598160003
