run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,training_time,16.05730148399971
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,training_iteration_time,0.06422920593599883
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,prediction_time,0.08367954000004829
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,posterior_build_time,0.028404009000041697
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,posterior_prediction_time,0.014937566999833507
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,training_time,505.43204063300027
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,training_iteration_time,0.5054320406330003
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,prediction_time,0.03045171300027505
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,posterior_build_time,0.027606194000327378
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,posterior_prediction_time,0.019883130000380334
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
