run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,training_time,528.4435598160003
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,training_iteration_time,0.5284435598160003
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,prediction_time,0.03587414499997976
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,posterior_build_time,0.026581306000025506
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,posterior_prediction_time,0.01741449700011799
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20231225_105141.225507,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,training_time,24.564555557999938
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,training_iteration_time,0.06110585959701477
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,prediction_time,0.0806478600002265
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,posterior_build_time,0.026439772000230732
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,posterior_prediction_time,0.016500085000188847
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20231225_105141.225507,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
