run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,training_time,13.418412031999878
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,training_iteration_time,0.06270285996261625
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,prediction_time,0.05294589999994059
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_build_time,0.047901298000169845
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_prediction_time,0.022138456999982736
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,training_time,2490.045737293
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,training_iteration_time,2.490045737293
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,prediction_time,0.10031345900006272
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_build_time,0.02804876600021089
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_prediction_time,0.019049472000006062
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
