run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,training_time,14.61260767099884
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,training_iteration_time,0.0601341879464972
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,prediction_time,0.0454538320009305
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,posterior_build_time,0.0464337740013434
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,posterior_prediction_time,0.0171045719998801
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,training_time,1961.304159923
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,training_iteration_time,1.961304159923
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,prediction_time,0.0345188739993318
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,posterior_build_time,0.0494833709999511
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,posterior_prediction_time,0.0196374360020854
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,training_time,3.38794635999966
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,training_iteration_time,0.1254794948148022
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,prediction_time,0.054390228000102
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,posterior_build_time,0.0428684399998928
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,posterior_prediction_time,0.011819806999938
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,training_time,64.81395110899985
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,training_iteration_time,2.0907726164193496
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,prediction_time,0.0290544160002355
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,posterior_build_time,0.0333034619998215
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,posterior_prediction_time,0.011532404999798
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,training_time,1690.6328147779996
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,training_iteration_time,1.6906328147779996
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,prediction_time,0.1066038939998179
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,posterior_build_time,0.0325439420003021
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,posterior_prediction_time,0.0202976959999432
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,training_time,20.79990263400032
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,training_iteration_time,0.0732390937816912
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,prediction_time,0.035159814000508
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,posterior_build_time,0.0434790480003357
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,posterior_prediction_time,0.0148639769995497
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,training_time,63.29125558299984
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,training_iteration_time,2.109708519433328
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,prediction_time,0.0408354049995978
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_build_time,0.0472748849997515
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_prediction_time,0.0160900960004255
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,training_time,3.701989972999854
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,training_iteration_time,0.1276548266551674
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,prediction_time,0.0545202769999377
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_build_time,0.0643499850002626
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_prediction_time,0.0145804519997909
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,training_time,13.418412031999878
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,training_iteration_time,0.0627028599626162
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,prediction_time,0.0529458999999405
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_build_time,0.0479012980001698
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_prediction_time,0.0221384569999827
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,training_time,2490.045737293
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,training_iteration_time,2.490045737293
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,prediction_time,0.1003134590000627
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_build_time,0.0280487660002108
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_prediction_time,0.019049472000006
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,training_time,3.426968092000152
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,training_iteration_time,0.137078723680006
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,prediction_time,0.0463417949999893
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,posterior_build_time,0.0544806160000916
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,posterior_prediction_time,0.0365758760001426
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
