run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,training_time,3.233486520999577
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,training_iteration_time,0.11975876003702136
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,prediction_time,0.0492076669997914
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,posterior_build_time,0.03791786500005401
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,posterior_prediction_time,0.013599363999674097
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,training_time,56.79220226799953
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,training_iteration_time,2.103414898814797
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,prediction_time,0.028458082999350154
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,posterior_build_time,0.03279792899957101
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,posterior_prediction_time,0.014650893999714754
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
