run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,training_time,14.91805290000002
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,training_iteration_time,0.05967221160000008
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,prediction_time,0.03168780900023194
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,posterior_build_time,0.060652613999991445
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,posterior_prediction_time,0.015025519000118948
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240513_105158.260939,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,training_time,2456.378971111
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,training_iteration_time,2.456378971111
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,prediction_time,0.034740303000035055
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,posterior_build_time,0.02956433899998956
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,posterior_prediction_time,0.020305748999817297
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240513_105158.260939,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
