run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,training_time,63.29125558299984
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,training_iteration_time,2.109708519433328
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,prediction_time,0.04083540499959781
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_build_time,0.04727488499975152
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_prediction_time,0.016090096000425547
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240513_105158.260939,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,training_time,3.701989972999854
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,training_iteration_time,0.1276548266551674
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,prediction_time,0.05452027699993778
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_build_time,0.06434998500026268
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_prediction_time,0.014580451999790967
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240513_105158.260939,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
