run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,training_time,19.51474110699928
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,training_iteration_time,0.0668313051609564
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,prediction_time,0.0320637450004142
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,posterior_build_time,0.0248919299992849
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,posterior_prediction_time,0.033001036999849
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,training_time,388.6664029500007
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,training_iteration_time,0.3886664029500007
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,prediction_time,0.0329483070017886
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,posterior_build_time,0.0270656689990573
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,posterior_prediction_time,0.0205380909992527
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,training_time,3.7211773449998873
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,training_iteration_time,0.1378213831481439
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,prediction_time,0.0351454340016061
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,posterior_build_time,0.0522916639984032
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,posterior_prediction_time,0.0100720299997192
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221017_105048.706694,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,training_time,11.739873067999724
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,training_iteration_time,0.3787055828387007
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,prediction_time,0.0247713909993763
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,posterior_build_time,0.0304480909999256
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,posterior_prediction_time,0.0102013110008556
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221017_105048.706694,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,training_time,368.9168566640001
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,training_iteration_time,0.3689168566640001
