run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,training_time,368.9168566640001
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,training_iteration_time,0.3689168566640001
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,prediction_time,0.03037613099149894
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,nlpd,10.731265757901202
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,mae,0.21238380423868114
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,rmse,0.3170228113475371
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,posterior_build_time,0.026023004000307992
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,posterior_prediction_time,0.016592089014011435
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,posterior_nlpd,10.731265757901202
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,posterior_mae,0.21238380423868114
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,0,posterior_rmse,0.3170228113475371
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,n_training_iterations,287.0
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,training_time,18.299255859994446
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,training_iteration_time,0.06376047337977159
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,prediction_time,0.03353596599481534
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,nlpd,6.9068663034894735
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,mae,0.21095370732663465
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,rmse,0.31331422826918554
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,posterior_build_time,0.043030322005506605
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,posterior_prediction_time,0.014035000000149012
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,posterior_nlpd,6.9068663034894735
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,posterior_mae,0.21095370732663465
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,3,posterior_rmse,0.31331422826918554
