run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,training_time,358.2536147540013
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,training_iteration_time,0.3582536147540013
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,prediction_time,0.028607384003407788
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,nlpd,6.9023765303114715
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,mae,0.20867469561612736
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,rmse,0.3114848464805431
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,posterior_build_time,0.023988934997760225
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,posterior_prediction_time,0.04439838299731491
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,posterior_nlpd,6.9023765303114715
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,posterior_mae,0.20867469561612736
run_ci_develop_20221017_105048.706694,boston,vgp,True,True,1,posterior_rmse,0.3114848464805431
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,n_training_iterations,408.0
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,training_time,25.01907055299671
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,training_iteration_time,0.06132125135538409
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,prediction_time,0.0901774040030432
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,nlpd,0.49424813818353647
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,mae,0.18147534250814767
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,rmse,0.25604827360338356
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,posterior_build_time,0.024857477001205552
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,posterior_prediction_time,0.01329303900274681
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,posterior_nlpd,0.49424813818353647
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,posterior_mae,0.18147534250814767
run_ci_develop_20221017_105048.706694,boston,gpr,True,True,4,posterior_rmse,0.25604827360338356
