run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,training_time,15.557115497000268
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,training_iteration_time,0.0640210514279846
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,prediction_time,0.0285091979999378
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,posterior_build_time,0.025788865999857
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,posterior_prediction_time,0.0134962900001482
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,training_time,435.8954029299998
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,training_iteration_time,0.4358954029299998
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,prediction_time,0.0998411669997949
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,posterior_build_time,0.0322524399998656
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,posterior_prediction_time,0.0181284479999703
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,0,training_time,3.829811652998615
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,0,training_iteration_time,0.1418448760369857
