run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,training_time,12.327698387000055
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,training_iteration_time,0.4565814217407428
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,prediction_time,0.025558724999427795
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,posterior_build_time,0.03015061699989019
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,posterior_prediction_time,0.010318943999664043
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230724_105132.605711,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,training_time,3.942786473000524
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,training_iteration_time,0.14081380260716156
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,prediction_time,0.036519992998364614
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,posterior_build_time,0.0331483890004165
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,posterior_prediction_time,0.010247308000543853
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230724_105132.605711,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
