run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,training_time,15.9395937649997
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,training_iteration_time,0.0637583750599988
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,prediction_time,0.03192323799976293
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,posterior_build_time,0.026131689999601804
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,posterior_prediction_time,0.018983873999786738
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230724_105132.605711,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,training_time,516.3998471599998
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,training_iteration_time,0.5163998471599998
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,prediction_time,0.08495423800013668
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,posterior_build_time,0.02845300499939185
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,posterior_prediction_time,0.018581135999738763
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230724_105132.605711,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
