run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,training_time,15.208175986001152
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,training_iteration_time,0.0625850863621446
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,prediction_time,0.0969301240002096
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,posterior_build_time,0.0268655719992239
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,posterior_prediction_time,0.0143382090009254
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,training_time,403.62819488900095
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,training_iteration_time,0.4036281948890009
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,prediction_time,0.0304813150014524
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,posterior_build_time,0.0294135750009445
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,posterior_prediction_time,0.0188266490004025
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,training_time,4.072158687999036
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,training_iteration_time,0.1508206921481124
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,prediction_time,0.0635278949994244
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,posterior_build_time,0.0693174340012774
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,posterior_prediction_time,0.0199774960019567
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,training_time,41.86303880000196
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,training_iteration_time,1.3504206064516762
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,prediction_time,0.0385817989990755
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,posterior_build_time,0.0412970609977492
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,posterior_prediction_time,0.0139842079988738
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,training_time,470.3850379980004
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,training_iteration_time,0.4703850379980003
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,prediction_time,0.0391912999994019
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,posterior_build_time,0.0520668010003646
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,posterior_prediction_time,0.0354745839995302
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240108_105205.019623,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,training_time,17.31324092899922
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,training_iteration_time,0.0609621159471803
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,prediction_time,0.0426744989999861
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,posterior_build_time,0.0541885259999617
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,posterior_prediction_time,0.0275084489994696
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240108_105205.019623,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,training_time,12.93205776500008
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,training_iteration_time,0.4310685921666694
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,prediction_time,0.0306209860000308
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,posterior_build_time,0.03375095399997
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,posterior_prediction_time,0.0133914859998185
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240108_105205.019623,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,3,training_time,3.6563058110000384
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,3,training_iteration_time,0.1260795107241392
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,3,prediction_time,0.0437826510001286
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240108_105205.019623,boston,sgpr,True,True,3,rmse,0.8671682606755517
