run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,training_time,16.486502824000127
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,training_iteration_time,0.0678456906337453
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,prediction_time,0.0318916000001081
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,posterior_build_time,0.0296437230003903
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,posterior_prediction_time,0.023388020999846
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,training_time,909.0396160550004
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,training_iteration_time,0.9090396160550004
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,prediction_time,0.0506647570000495
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,posterior_build_time,0.0443393979994652
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,posterior_prediction_time,0.0316290410000874
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,training_time,3.933345803998236
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,training_iteration_time,0.1456794742221568
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,prediction_time,0.0376715539969154
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,posterior_build_time,0.0340582130011171
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,posterior_prediction_time,0.0100673280030605
