run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,training_time,3.933345803998236
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,training_iteration_time,0.14567947422215688
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,prediction_time,0.03767155399691546
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,posterior_build_time,0.03405821300111711
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,posterior_prediction_time,0.010067328003060538
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230116_105203.224189,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,training_time,18.67139915000007
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,training_iteration_time,0.602303198387099
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,prediction_time,0.026242068997817114
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,posterior_build_time,0.031970984004146885
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,posterior_prediction_time,0.010205367005255539
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230116_105203.224189,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
