run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,training_time,539.4103654650025
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,training_iteration_time,0.5394103654650025
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,prediction_time,0.03177747200243175
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,posterior_build_time,0.030190530997060705
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,posterior_prediction_time,0.022768839000491425
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230116_105203.224189,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,training_time,25.528091006002796
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,training_iteration_time,0.06350271394528059
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,prediction_time,0.029153370996937156
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,posterior_build_time,0.036670389999926556
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,posterior_prediction_time,0.01417897800274659
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230116_105203.224189,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
