run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,training_time,15.088697211999945
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,training_iteration_time,0.0620934041646088
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,prediction_time,0.0493732919999274
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_build_time,0.0482297099999868
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_prediction_time,0.0205565189999106
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,training_time,2161.150958069
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,training_iteration_time,2.161150958069
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,prediction_time,0.0874559050002972
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,posterior_build_time,0.0332160020002447
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,posterior_prediction_time,0.0212113210000097
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
