run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,training_time,15.088697211999943
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,training_iteration_time,0.06209340416460882
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,prediction_time,0.04937329199992746
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_build_time,0.04822970999998688
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_prediction_time,0.020556518999910622
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,training_time,2161.150958069
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,training_iteration_time,2.161150958069
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,prediction_time,0.08745590500029721
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,posterior_build_time,0.03321600200024477
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,posterior_prediction_time,0.021211321000009775
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
