run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,training_time,3.6615242580000995
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,training_iteration_time,0.146460970320004
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,prediction_time,0.04595543799996449
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,posterior_build_time,0.04802209700005733
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,posterior_prediction_time,0.014480251999884786
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20241223_105153.588096,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,training_time,49.64465821199997
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,training_iteration_time,1.6548219403999989
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,prediction_time,0.03470681799990416
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,posterior_build_time,0.044771497000056115
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,posterior_prediction_time,0.013525811999897996
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20241223_105153.588096,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
