run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,training_time,13.97194913400017
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,training_iteration_time,0.06528948193458023
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,prediction_time,0.08310824000000139
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,posterior_build_time,0.03801607800050988
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,posterior_prediction_time,0.017595379000340472
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,training_time,1483.2687046369992
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,training_iteration_time,1.4832687046369992
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,prediction_time,0.063340757998958
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,posterior_build_time,0.030830673000309616
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,posterior_prediction_time,0.021852159001355176
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
