run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,training_time,2158.964101398
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,training_iteration_time,2.158964101398
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,prediction_time,0.034506998999859206
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,posterior_build_time,0.02968343499924231
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,posterior_prediction_time,0.021208131000094
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20241223_105153.588096,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,training_time,25.131646780000665
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,training_iteration_time,0.06251653427860862
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,prediction_time,0.033520269998916774
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,posterior_build_time,0.02995278999878792
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,posterior_prediction_time,0.016050759000791004
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20241223_105153.588096,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
