run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,training_time,14.642964673000279
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,training_iteration_time,0.06842506856542187
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,prediction_time,0.2061922319999212
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,posterior_build_time,0.02970014800030185
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,posterior_prediction_time,0.018821537999428983
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,training_time,852.5499861369999
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,training_iteration_time,0.852549986137
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,prediction_time,0.030460148000202025
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,posterior_build_time,0.026979881999977806
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,posterior_prediction_time,0.026335450999795285
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
