run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,training_time,4.5516639330016915
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,training_iteration_time,0.16858014566672933
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,prediction_time,0.04015853000055358
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_build_time,0.04926407399943855
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_prediction_time,0.014317987999675097
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,training_time,28.39796091199969
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,training_iteration_time,0.9160632552257965
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,prediction_time,0.04370818999996118
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,posterior_build_time,0.059056950000012876
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,posterior_prediction_time,0.013628329001221573
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
