run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,training_time,4.355516394000006
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,training_iteration_time,0.1613154220000002
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,prediction_time,0.036886305000734865
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,posterior_build_time,0.03420100699986506
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,posterior_prediction_time,0.01232798199998797
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,training_time,14.63996986500024
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,training_iteration_time,0.54222110611112
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,prediction_time,0.029279238000526675
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,posterior_build_time,0.035924603000239586
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,posterior_prediction_time,0.013151853001545533
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
