run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,training_time,16.484976806000304
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,training_iteration_time,0.067839410724281
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,prediction_time,0.0822552200006612
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,posterior_build_time,0.0312610170003608
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,posterior_prediction_time,0.0182747709995965
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,training_time,875.4483902800002
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,training_iteration_time,0.8754483902800002
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,prediction_time,0.0474060429996825
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,posterior_build_time,0.0456839159996889
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,posterior_prediction_time,0.0184834540004885
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,training_time,4.551663933001692
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,training_iteration_time,0.1685801456667293
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,prediction_time,0.0401585300005535
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_build_time,0.0492640739994385
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_prediction_time,0.014317987999675
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
