run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,training_time,777.3980716939986
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,training_iteration_time,0.7773980716939987
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,prediction_time,0.03702497999984189
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,posterior_build_time,0.02841473900116398
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,posterior_prediction_time,0.017739802002324723
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230102_105148.438441,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,training_time,18.607315419998486
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,training_iteration_time,0.06551871626760031
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,prediction_time,0.03285363599934499
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,posterior_build_time,0.0263917140000558
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,posterior_prediction_time,0.014114420999248978
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230102_105148.438441,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
