run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,training_time,29.001237625001522
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,training_iteration_time,0.9667079208333841
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,prediction_time,0.03449023400025908
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,posterior_build_time,0.03981057299824897
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,posterior_prediction_time,0.013499647997377906
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230102_105148.438441,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,training_time,3.934517711000808
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,training_iteration_time,0.13567302451726923
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,prediction_time,0.08574821799993515
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,posterior_build_time,0.04954377200192539
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,posterior_prediction_time,0.017106619001424406
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230102_105148.438441,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
