run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,training_time,14.81549319900023
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,training_iteration_time,0.0609691078148157
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,prediction_time,0.0346728989998155
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,posterior_build_time,0.0543554969999604
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,posterior_prediction_time,0.0158895800000209
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,training_time,2737.7243395140003
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,training_iteration_time,2.7377243395140005
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,prediction_time,0.0502533429998948
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,posterior_build_time,0.050130669000282
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,posterior_prediction_time,0.0303541180001047
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,training_time,3.871834163999665
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,training_iteration_time,0.1434012653333209
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,prediction_time,0.0844665540007554
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,posterior_build_time,0.0393109540000295
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,posterior_prediction_time,0.0112216190009348
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,training_time,64.10365208099938
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,training_iteration_time,2.0678597445483677
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,prediction_time,0.0295873619998019
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,posterior_build_time,0.0369587559998763
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,posterior_prediction_time,0.0120774360002542
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,training_time,2498.7549349519995
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,training_iteration_time,2.498754934952
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,prediction_time,0.0920631339995452
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,posterior_build_time,0.0331058650008344
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,posterior_prediction_time,0.0256244720003451
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240415_105150.812628,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,training_time,18.02910584500023
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,training_iteration_time,0.0634827670598599
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,prediction_time,0.0472767449991806
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,posterior_build_time,0.0355176039993239
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,posterior_prediction_time,0.0260546739991696
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240415_105150.812628,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,training_time,59.06430757899943
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,training_iteration_time,1.9688102526333144
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,prediction_time,0.0277853000006871
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,mae,0.6568492462535903
