run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,training_time,59.06430757899943
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,training_iteration_time,1.9688102526333144
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,prediction_time,0.02778530000068713
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,posterior_build_time,0.03182241699869337
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,posterior_prediction_time,0.011072535999119282
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240415_105150.812628,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,training_time,3.638601238000774
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,training_iteration_time,0.12546900820692325
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,prediction_time,0.043416251999587985
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,posterior_build_time,0.038098510000054375
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,posterior_prediction_time,0.012010120999548235
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240415_105150.812628,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
