run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,training_time,15.68453565100026
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,training_iteration_time,0.06454541420164717
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,prediction_time,0.06533557200009454
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_build_time,0.028521546000320086
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_prediction_time,0.015763374000016483
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,training_time,2100.906628425
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,training_iteration_time,2.1009066284249998
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,prediction_time,0.04111123199982103
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_build_time,0.03762596900014614
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_prediction_time,0.022836613999970723
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
