run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,training_time,1892.8643780680002
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,training_iteration_time,1.8928643780680001
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,prediction_time,0.038361087999874144
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,posterior_build_time,0.04669707700031722
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,posterior_prediction_time,0.02191658500032645
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,training_time,26.178466315999685
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,training_iteration_time,0.0651205629751236
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,prediction_time,0.03695868899967536
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,posterior_build_time,0.03181464799990863
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,posterior_prediction_time,0.016075422000085382
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
