run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,training_time,3.3922298409997893
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,training_iteration_time,0.12563814225925146
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,prediction_time,0.0829989569974714
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,posterior_build_time,0.03819217899945215
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,posterior_prediction_time,0.011459608002041932
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,training_time,34.570643323000695
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,training_iteration_time,1.2803941971481738
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,prediction_time,0.07100357400122448
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,posterior_build_time,0.03473586200198042
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,posterior_prediction_time,0.012293626001337543
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
