run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,training_time,15.68453565100026
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,training_iteration_time,0.0645454142016471
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,prediction_time,0.0653355720000945
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_build_time,0.02852154600032
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_prediction_time,0.0157633740000164
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,training_time,2100.906628425
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,training_iteration_time,2.100906628425
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,prediction_time,0.041111231999821
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_build_time,0.0376259690001461
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_prediction_time,0.0228366139999707
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,training_time,3.771310862999997
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,training_iteration_time,0.139678180111111
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,prediction_time,0.045206893999989
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,posterior_build_time,0.0446646050000367
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,posterior_prediction_time,0.0135758889999806
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241216_105218.912572,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,training_time,49.31641895400003
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,training_iteration_time,1.5908522243225816
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,prediction_time,0.0956656590000193
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,posterior_build_time,0.0376555029999963
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,posterior_prediction_time,0.0133121169999981
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20241216_105218.912572,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,training_time,1952.076541663
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,training_iteration_time,1.952076541663
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,prediction_time,0.0508145000003423
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,posterior_build_time,0.0461317669996788
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,posterior_prediction_time,0.023331884000072
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20241216_105218.912572,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,training_time,18.81762600699949
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,training_iteration_time,0.0662592465035193
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,prediction_time,0.0636444159990787
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,posterior_build_time,0.0375422430006437
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,posterior_prediction_time,0.0195031380008003
run_ci_develop_20241216_105218.912572,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
