run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,training_time,581.1906189359999
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,training_iteration_time,0.5811906189359999
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,prediction_time,0.03209715499997401
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,posterior_build_time,0.02878321999992295
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,posterior_prediction_time,0.025672455999938393
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,training_time,26.550961215999905
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,training_iteration_time,0.06604716720397986
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,prediction_time,0.09469639100007043
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,posterior_build_time,0.024129462000018975
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,posterior_prediction_time,0.013083547999940492
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
