run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,training_time,15.19113364399982
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,training_iteration_time,0.0625149532674889
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,prediction_time,0.0285960230003183
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,posterior_build_time,0.024851421000676
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,posterior_prediction_time,0.0128940849999708
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,training_time,495.0519235410002
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,training_iteration_time,0.4950519235410002
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,prediction_time,0.1017326199998933
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,posterior_build_time,0.0332061609997254
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,posterior_prediction_time,0.0222913210000115
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,training_time,4.078213083001174
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,training_iteration_time,0.1510449290000435
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,prediction_time,0.0414183089997095
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,posterior_build_time,0.0410379619970626
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,posterior_prediction_time,0.0123706799968204
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230626_105145.484287,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,training_time,12.049418596998294
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,training_iteration_time,0.3886909224838159
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,prediction_time,0.0257380679977359
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,posterior_build_time,0.0324712799992994
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,posterior_prediction_time,0.0105289590028405
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230626_105145.484287,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,training_time,511.892356333
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,training_iteration_time,0.5118923563329999
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,prediction_time,0.0831862510003702
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,mae,0.2128447780414911
