run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,training_time,511.89235633299995
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,training_iteration_time,0.5118923563329999
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,prediction_time,0.08318625100037025
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,posterior_build_time,0.02590542699999787
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,posterior_prediction_time,0.01717537700005778
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230626_105145.484287,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,training_time,17.809381907999523
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,training_iteration_time,0.06270909122535043
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,prediction_time,0.029691316000025836
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,posterior_build_time,0.05496946999937791
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,posterior_prediction_time,0.014498152000669506
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230626_105145.484287,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
