run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,training_time,15.639927808000039
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,training_iteration_time,0.06436184283127588
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,prediction_time,0.03755161499998394
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_build_time,0.03706186300018999
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_prediction_time,0.016146835999961695
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,training_time,847.5118887830001
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,training_iteration_time,0.8475118887830001
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,prediction_time,0.037602857000365475
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_build_time,0.03712168700030816
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_prediction_time,0.02354795600012949
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
