run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,training_time,15.63992780800004
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,training_iteration_time,0.0643618428312758
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,prediction_time,0.0375516149999839
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_build_time,0.0370618630001899
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_prediction_time,0.0161468359999616
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,training_time,847.5118887830001
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,training_iteration_time,0.8475118887830001
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,prediction_time,0.0376028570003654
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_build_time,0.0371216870003081
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_prediction_time,0.0235479560001294
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,training_time,3.8581117650001033
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,training_iteration_time,0.1428930283333371
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,prediction_time,0.0366193760000896
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,posterior_build_time,0.0335465029997976
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,posterior_prediction_time,0.0101744079997843
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230821_105203.373261,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230821_105203.373261,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230821_105203.373261,boston,svgp,True,True,2,training_time,16.65879463500005
run_ci_develop_20230821_105203.373261,boston,svgp,True,True,2,training_iteration_time,0.5373804720967758
run_ci_develop_20230821_105203.373261,boston,svgp,True,True,2,prediction_time,0.0409349369997471
run_ci_develop_20230821_105203.373261,boston,svgp,True,True,2,nlpd,66.22205508388781
